family,model_id,dataset,left_condition,right_condition,metric,paired_documents,left_mean,right_mean,mean_delta_right_minus_left,median_delta_right_minus_left,wilcoxon_statistic,p_value,rank_biserial_effect,right_better_count,left_better_count,ties,p_holm,significant_holm_005
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A4,relation_exact_f1,16,0.017175768901247127,0.016186854269693657,-0.0009889146315534684,0.0,20.0,0.7670968684102772,0.3333333333333333,6,3,7,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A4,relation_exact_f1,100,0.015345820845820844,0.01662594268476621,0.0012801218389453673,0.0,60.0,1.0,-0.06666666666666667,7,8,85,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A4,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A4,relation_exact_f1,16,0.02057928284950343,0.011596754439681563,-0.008982528409821867,0.0,5.0,0.5001842570707944,-0.2,2,3,11,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A4,relation_exact_f1,100,0.043294594634512525,0.045319266045272234,0.002024671410759712,0.0,188.0,0.7326151575932893,0.14285714285714285,16,12,72,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A4,hallucinated_entity_rate,84,0.002991315103116344,0.005395794681508967,0.002404479578392623,0.0,1.0,0.28504940740261275,0.3333333333333333,2,1,81,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A4,hallucinated_entity_rate,16,0.033105872622001646,0.053870524636653656,0.02076465201465201,0.0,7.5,1.0,-0.2,2,3,11,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A4,hallucinated_entity_rate,100,0.003246965452847805,0.003124999999999999,-0.00012196545284780591,0.0,2.0,0.5929800980174267,-0.3333333333333333,1,2,97,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A4,hallucinated_entity_rate,84,0.12638205048919338,0.09178476946334088,-0.03459728102585245,0.0,149.5,0.006693850813882273,-0.37142857142857144,11,24,49,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A4,hallucinated_entity_rate,16,0.1491714015151515,0.16751230540293038,0.01834090388777889,0.0,19.0,0.6784023758521882,0.1111111111111111,5,4,7,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A4,hallucinated_entity_rate,100,0.02739749139749139,0.028091852591852585,0.0006943611943611938,0.0,46.0,0.6831652607455685,0.42857142857142855,10,4,86,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A4,hallucinated_entity_rate,84,0.046394775859061564,0.046867187045758464,0.000472411186696899,0.0,21.5,0.9056129970352024,0.3333333333333333,6,3,75,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A4,hallucinated_entity_rate,16,0.011994949494949487,0.0,-0.011994949494949487,0.0,0.0,0.17971249487899976,-1.0,0,2,14,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A4,hallucinated_entity_rate,100,0.011422882672882672,0.011997649409414113,0.0005747667365314408,0.0,18.0,1.0,-0.25,3,5,92,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A4,prompt_tokens,84,558.8690476190476,667.8690476190476,109.0,109.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A4,prompt_tokens,16,4280.5,4389.5,109.0,109.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A4,prompt_tokens,100,470.76,579.76,109.0,109.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A4,prompt_tokens,84,644.4642857142857,758.4642857142857,114.0,114.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A4,prompt_tokens,16,4691.5,4805.5,114.0,114.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A4,prompt_tokens,100,511.79,625.79,114.0,114.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A4,prompt_tokens,84,555.3452380952381,654.3452380952381,99.0,99.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,qwen3_8b,SciER,A0,A4,prompt_tokens,16,4233.4375,4332.4375,99.0,99.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,qwen3_8b,SciERC,A0,A4,prompt_tokens,100,442.02,541.02,99.0,99.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A4,output_tokens,84,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A4,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A4,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A4,output_tokens,84,225.76190476190476,206.71428571428572,-19.047619047619047,-1.5,612.0,0.0026160316579278984,-0.35384615384615387,21,44,19,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A4,output_tokens,16,1047.6875,848.0,-199.6875,-161.5,43.0,0.21142578125,-0.125,7,9,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A4,output_tokens,100,659.82,625.46,-34.36,-3.0,666.0,0.0004536343910694075,-0.43661971830985913,20,51,29,0.2290853674900508,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A4,output_tokens,84,313.23809523809524,298.2857142857143,-14.952380952380953,0.0,1314.5,0.5595529914685966,-0.06666666666666667,35,40,9,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A4,output_tokens,16,1834.75,1827.9375,-6.8125,0.0,10.0,0.916511907863894,0.3333333333333333,4,2,10,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A4,output_tokens,100,614.74,561.67,-53.07,0.0,543.5,4.3002087477934706e-05,-0.4,21,49,30,0.022318083401048114,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A4,seconds_per_item_in_batch,84,31.318959,31.766490226190484,0.4475312261904768,0.5843100000000003,1166.0,0.005769431745796288,0.30952380952380953,55,29,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A4,seconds_per_item_in_batch,16,167.5074306875,168.6973324375,1.1899017500000024,0.6148945000000055,18.0,0.00762939453125,0.625,13,3,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A4,seconds_per_item_in_batch,100,30.97234821,31.37668756,0.40433935000000026,0.4333954999999996,2005.0,0.07378747656498581,0.22,61,39,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A4,seconds_per_item_in_batch,84,40.56682373809524,36.940702333333334,-3.626121404761905,-1.0892060000000008,1136.0,0.0037988945472107504,-0.21428571428571427,33,51,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A4,seconds_per_item_in_batch,16,182.5411759375,148.3903360625,-34.150839874999996,-27.5546065,44.0,0.231201171875,-0.125,7,9,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A4,seconds_per_item_in_batch,100,119.97432079000001,112.25609714000002,-7.71822365,-5.183782500000007,1312.0,3.0368135665305187e-05,-0.3,35,65,0,0.016823947158579072,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A4,seconds_per_item_in_batch,84,6.367189166666667,6.109327797619048,-0.25786136904761897,-0.1728274999999999,1658.0,0.5711275330032572,-0.09523809523809523,38,46,0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A4,seconds_per_item_in_batch,16,71.70490625,71.4332290625,-0.271677187500003,0.10065749999999696,65.0,0.899932861328125,0.0,8,8,0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A4,seconds_per_item_in_batch,100,12.261975829999999,11.28633121,-0.97564462,-0.6903725000000001,1466.0,0.0002713821299910478,-0.3,35,65,0,0.1373193577754702,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A5,entity_exact_f1,84,0.2539405306045311,0.2513918773173226,-0.0025486532872084156,0.0,1167.0,0.8086660078531733,-0.10144927536231885,31,38,15,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A5,entity_exact_f1,16,0.061411674185492794,0.054909836540046914,-0.006501837645445885,0.0,24.0,0.7212766990291557,0.0,5,5,6,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A5,entity_exact_f1,100,0.22672063460631503,0.2494396662463942,0.022719031640079147,0.0,964.0,0.14542761121203052,0.13043478260869565,39,30,31,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A5,entity_exact_f1,84,0.10781508742522233,0.12249439490967998,0.01467930748445765,0.0,443.0,0.06044101211218558,0.4,35,15,34,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A5,entity_exact_f1,16,0.050471528877577256,0.048332503923842016,-0.002139024953735237,-0.0002682763246143506,50.0,0.8752911852109797,-0.14285714285714285,6,8,2,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A5,entity_exact_f1,100,0.11993808326038578,0.1329258431431456,0.012987759882759823,0.0,455.0,0.2487169314562513,0.14893617021276595,27,20,53,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A5,entity_exact_f1,84,0.16470646238144349,0.17453632751152162,0.00982986513007815,0.0,556.5,0.43425883938524856,0.0,25,25,34,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A5,entity_exact_f1,16,0.03843078947040387,0.056818494389426245,0.018387704919022377,0.0,8.0,0.3104944343172349,0.42857142857142855,5,2,9,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A5,entity_exact_f1,100,0.24035639738710907,0.2616725093123354,0.02131611192522634,0.0,757.0,0.058414489414322826,0.25,40,24,36,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A5,entity_partial_f1,84,0.4299252946724309,0.4293786246434707,-0.0005466700289601919,0.0,1199.0,0.9594681219783053,-0.043478260869565216,33,36,15,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A5,entity_partial_f1,16,0.0746817565303893,0.06509683410363679,-0.009584922426752511,0.0,22.0,0.5750621301739497,0.0,5,5,6,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A5,entity_partial_f1,100,0.26821811090675063,0.3008233868890558,0.03260527598230516,0.0,1030.0,0.15531611871441103,0.07042253521126761,38,33,29,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A5,entity_partial_f1,84,0.25958670154090907,0.2715644315434863,0.011977730002577194,0.0,654.5,0.7533765434790626,-0.038461538461538464,25,27,32,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A5,entity_partial_f1,16,0.080078683312717,0.07135306344049791,-0.0087256198722191,0.0,41.0,0.7531523647659145,-0.07692307692307693,6,7,3,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A5,entity_partial_f1,100,0.14376975302606881,0.16555846467947005,0.021788711653401228,0.0,477.0,0.17770124168710721,0.10204081632653061,27,22,51,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A5,entity_partial_f1,84,0.3254816095302382,0.32125533341209606,-0.004226276118142113,0.0,712.0,0.4829852568886661,-0.21428571428571427,22,34,28,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A5,entity_partial_f1,16,0.04979198244396667,0.07044309834553035,0.020651115901563682,0.0,8.0,0.3104944343172349,0.42857142857142855,5,2,9,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A5,entity_partial_f1,100,0.2898349547066782,0.30908664524458834,0.01925169053791009,0.0,853.0,0.1514528961566171,0.26153846153846155,41,24,35,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A5,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A5,relation_exact_f1,16,0.045253345960953525,0.05675213218333993,0.011498786222386405,0.0013237977740514963,40.0,0.25598851167013814,0.2,9,6,1,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A5,relation_exact_f1,100,0.044565822976174306,0.06399594414300297,0.019430121166828664,0.0,166.0,0.02452732747245788,0.35294117647058826,23,11,66,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A5,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A5,relation_exact_f1,16,0.017175768901247127,0.012376677395065526,-0.004799091506181599,0.0,12.0,0.21352435403618242,-0.3333333333333333,3,6,7,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A5,relation_exact_f1,100,0.015345820845820844,0.011581202046035806,-0.003764618799785039,0.0,35.5,0.4843748132460898,-0.23076923076923078,5,8,87,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A5,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A5,relation_exact_f1,16,0.02057928284950343,0.030097627636949564,0.009518344787446132,0.0,4.0,0.17295491798842066,0.3333333333333333,4,2,10,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A5,relation_exact_f1,100,0.043294594634512525,0.05680260896737629,0.013508014332863765,0.0,231.5,0.17133282860586607,0.2571428571428571,22,13,65,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A5,hallucinated_entity_rate,84,0.002991315103116344,0.0032738095238095226,0.0002824944206931786,0.0,5.0,0.5001842570707944,0.6,4,1,79,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A5,hallucinated_entity_rate,16,0.033105872622001646,0.03442804164883753,0.0013221690268358875,0.0,4.0,0.7150006546880893,-0.5,1,3,12,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A5,hallucinated_entity_rate,100,0.003246965452847805,0.007017328861369107,0.0037703634085213024,0.0,4.0,0.17295491798842066,0.6666666666666666,5,1,94,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A5,hallucinated_entity_rate,84,0.12638205048919338,0.11061121418264278,-0.01577083630655059,0.0,269.5,0.09252374892414948,-0.23076923076923078,15,24,45,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A5,hallucinated_entity_rate,16,0.1491714015151515,0.14321913992869872,-0.0059522615864527634,0.0,23.0,0.6464622026641696,0.0,5,5,6,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A5,hallucinated_entity_rate,100,0.02739749139749139,0.025189865689865684,-0.0022076257076257075,0.0,36.0,0.30028987962532416,-0.2857142857142857,5,9,86,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A5,hallucinated_entity_rate,84,0.046394775859061564,0.03636803011803011,-0.01002674574103146,0.0,111.5,0.8892930038499524,-0.047619047619047616,10,11,63,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A5,hallucinated_entity_rate,16,0.011994949494949487,0.052780795083184784,0.040785845588235295,0.0,3.0,0.4652088184521418,0.5,3,1,12,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A5,hallucinated_entity_rate,100,0.011422882672882672,0.01344369519369519,0.0020208125208125197,0.0,52.5,1.0,-0.14285714285714285,6,8,86,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A5,prompt_tokens,84,558.8690476190476,922.8690476190476,364.0,364.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A5,prompt_tokens,16,4280.5,4750.5,470.0,470.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A5,prompt_tokens,100,470.76,1510.76,1040.0,1040.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A5,prompt_tokens,84,644.4642857142857,1036.4642857142858,392.0,392.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A5,prompt_tokens,16,4691.5,5197.5,506.0,506.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A5,prompt_tokens,100,511.79,1631.79,1120.0,1120.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A5,prompt_tokens,84,555.3452380952381,863.3452380952381,308.0,308.0,0.0,4.9477476151117283e-20,1.0,84,0,0,3.181401716516841e-17,1
ablation_vs_A0,qwen3_8b,SciER,A0,A5,prompt_tokens,16,4233.4375,4631.4375,398.0,398.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
ablation_vs_A0,qwen3_8b,SciERC,A0,A5,prompt_tokens,100,442.02,1322.02,880.0,880.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A5,output_tokens,84,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A5,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A5,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A5,output_tokens,84,225.76190476190476,220.95238095238096,-4.809523809523809,0.0,798.5,0.2910098459299064,-0.2459016393442623,23,38,23,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A5,output_tokens,16,1047.6875,1092.375,44.6875,-15.5,57.0,0.8647045760375567,-0.06666666666666667,7,8,1,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A5,output_tokens,100,659.82,651.42,-8.4,0.0,953.0,0.4348356725657754,-0.046153846153846156,31,34,35,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A5,output_tokens,84,313.23809523809524,248.1904761904762,-65.04761904761905,-25.5,1021.0,0.0062966272696352655,-0.2911392405063291,28,51,5,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A5,output_tokens,16,1834.75,1536.0,-298.75,0.0,3.0,0.020879263166351643,-0.5555555555555556,2,7,7,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A5,output_tokens,100,614.74,613.2,-1.54,0.0,1684.5,0.9373571712017446,0.04878048780487805,43,39,18,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A5,seconds_per_item_in_batch,84,31.318959,33.33300105952381,2.0140420595238107,2.0140910000000005,218.0,2.7789836189490054e-12,0.7857142857142857,75,9,0,1.6757271222262503e-09,1
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A5,seconds_per_item_in_batch,16,167.5074306875,169.458661375,1.9512306875000043,1.414678500000008,43.0,0.21142578125,0.25,10,6,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A5,seconds_per_item_in_batch,100,30.97234821,34.7389825,3.7666342900000003,4.362559499999998,31.0,9.891375400591764e-18,0.92,96,4,0,6.142544123767485e-15,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A5,seconds_per_item_in_batch,84,40.56682373809524,38.939942345238094,-1.6268813928571422,-0.9821444999999969,1312.0,0.0349036349739151,-0.30952380952380953,29,55,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A5,seconds_per_item_in_batch,16,182.5411759375,192.72770425000002,10.186528312500009,1.964944000000031,64.0,0.860260009765625,0.0,8,8,0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A5,seconds_per_item_in_batch,100,119.97432079000001,115.40567530999999,-4.568645479999999,-3.192674000000011,1604.0,0.0015418077914324901,-0.36,32,68,0,0.7616530489676502,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A5,seconds_per_item_in_batch,84,6.367189166666667,5.2366013095238095,-1.1305878571428574,-0.5355254999999999,1301.0,0.030886480524061385,-0.23809523809523808,32,52,0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A5,seconds_per_item_in_batch,16,71.70490625,60.52524075,-11.1796655,-1.9451070000000001,20.0,0.010986328125,-0.5,4,12,0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A5,seconds_per_item_in_batch,100,12.261975829999999,12.997058280000003,0.73508245,0.8503630000000006,1688.0,0.004003492792925273,0.22,61,39,0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A6,entity_exact_f1,84,0.2539405306045311,0.2417233668224775,-0.012217163782053553,-0.006324557795146041,1048.0,0.09630966562343059,-0.2602739726027397,27,46,11,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A6,entity_exact_f1,16,0.061411674185492794,0.14107685482883542,0.07966518064334263,0.04151975702882045,6.0,0.002162232660801692,0.7333333333333333,13,2,1,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A6,entity_exact_f1,100,0.22672063460631503,0.38446983634417153,0.15774920173785653,0.12316066066066064,592.0,3.7130947908660126e-10,0.6,76,19,5,2.2130044953561434e-07,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A6,entity_exact_f1,84,0.10781508742522233,0.11391319151005648,0.006098104084834143,0.0,1397.0,0.7325696864408768,-0.02631578947368421,37,39,8,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A6,entity_exact_f1,16,0.050471528877577256,0.058971459183420394,0.008499930305843138,-0.0014389263864687512,55.0,0.7764250047999479,-0.2,6,9,1,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A6,entity_exact_f1,100,0.11993808326038578,0.23624252003447277,0.11630443677408701,0.1145363408521303,527.0,1.5841522746975874e-07,0.5,60,20,20,9.029667965776247e-05,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A6,entity_exact_f1,84,0.16470646238144349,0.1992786665505896,0.03457220416914608,0.03376192082448709,885.0,0.004351203312987237,0.28,48,27,9,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A6,entity_exact_f1,16,0.03843078947040387,0.033429691653375865,-0.005001097817028004,0.0,13.0,0.8657723749926214,-0.14285714285714285,3,4,9,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A6,entity_exact_f1,100,0.24035639738710907,0.2621168640508881,0.02176046666377902,0.0,1208.0,0.09770049854380383,0.2564102564102564,49,29,22,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A6,entity_partial_f1,84,0.4299252946724309,0.4153231426004691,-0.014602152071961819,-0.027055902055902137,1272.0,0.09509598944978342,-0.2,32,48,4,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A6,entity_partial_f1,16,0.0746817565303893,0.16135007675085258,0.08666832022046328,0.04505608870112984,7.0,0.002610776740525937,0.7333333333333333,13,2,1,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A6,entity_partial_f1,100,0.26821811090675063,0.44279346433095434,0.17457535342420377,0.11939774076401985,650.5,1.4620449133254034e-09,0.5789473684210527,75,20,5,8.640685437753134e-07,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A6,entity_partial_f1,84,0.25958670154090907,0.2363357305981789,-0.023250970942730192,-0.023519662421515514,1390.0,0.10900810582116979,-0.20481927710843373,33,50,1,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A6,entity_partial_f1,16,0.080078683312717,0.08841206739992677,0.008333384087209756,0.0017985001187688504,52.0,0.6495629244115453,0.06666666666666667,8,7,1,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A6,entity_partial_f1,100,0.14376975302606881,0.2870291911836024,0.14325943815753356,0.13780502910937692,524.5,5.291410865487003e-08,0.4878048780487805,61,21,18,3.042561247655027e-05,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A6,entity_partial_f1,84,0.3254816095302382,0.3576838771492681,0.032202267619029945,0.010755546409196681,1083.5,0.04943639228590816,0.13157894736842105,43,33,8,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A6,entity_partial_f1,16,0.04979198244396667,0.03937898724082935,-0.010412995203137317,0.0,13.0,0.8657723749926214,-0.14285714285714285,3,4,9,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A6,entity_partial_f1,100,0.2898349547066782,0.3157469490518778,0.025911994345199557,0.013572701807995913,1217.0,0.05324737243184701,0.275,51,29,20,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A6,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A6,relation_exact_f1,16,0.045253345960953525,0.05742361961732875,0.012170273656375224,0.0,42.0,0.5097974849608639,0.0,7,7,2,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A6,relation_exact_f1,100,0.044565822976174306,0.10610045195840762,0.061534628982233316,0.0,373.0,2.319691147575041e-05,0.4838709677419355,46,16,38,0.012897482780517227,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A6,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A6,relation_exact_f1,16,0.017175768901247127,0.008990064473037157,-0.00818570442820997,0.0,0.0,0.017960477526078766,-1.0,0,7,9,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A6,relation_exact_f1,100,0.015345820845820844,0.036877576067080385,0.021531755221259538,0.0,96.5,0.026186438779765637,0.48148148148148145,20,7,73,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A6,relation_exact_f1,84,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,84,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A6,relation_exact_f1,16,0.02057928284950343,0.006510416666666663,-0.014068866182836768,0.0,1.0,0.14412703481601533,-0.5,1,3,12,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A6,relation_exact_f1,100,0.043294594634512525,0.07805045090665329,0.03475585627214077,0.0,277.5,0.011129984235213596,0.3181818181818182,29,15,56,1.0,0
